file_name,petroleum_based,bottle,other,paper,Clean,"Indoor,_Man-made",Pavement,"Sand,_Dirt,_Pebbles",Trash,Vegetation,Water
batch_7_000123.jpg,0,0,1,0,0,0,0,1,0,0,0
batch_7_000117.jpg,0,0,1,0,0,0,0,1,0,1,0
batch_8_000052.jpg,0,0,1,0,0,0,0,1,0,1,0
batch_14_000097.jpg,0,0,1,0,0,0,0,1,0,1,0
batch_10_000064.jpg,0,0,1,0,0,0,1,0,0,0,0
batch_11_000055.jpg,0,0,1,0,0,0,1,0,0,0,0
batch_14_000082.jpg,0,0,1,0,0,0,1,0,0,0,0
batch_11_000056.jpg,0,0,1,0,0,0,1,0,0,1,0
batch_14_000058.jpg,0,0,1,0,0,0,1,0,0,1,0
batch_11_000025.jpg,0,0,1,0,0,0,1,1,0,0,0
batch_11_000007.jpg,0,0,1,0,0,1,0,0,0,0,0
batch_10_000038.jpg,0,0,1,1,0,0,0,0,0,1,0
batch_4_000082.jpg,0,0,1,1,0,0,0,1,0,0,0
batch_11_000039.jpg,0,0,1,1,0,0,0,1,0,1,0
batch_9_000050.jpg,0,0,1,1,0,0,0,1,0,1,0
batch_1_000102.jpg,0,0,1,1,0,0,1,0,0,0,0
batch_10_000098.jpg,0,0,1,1,0,0,1,0,0,0,0
batch_8_000084.jpg,0,0,1,1,0,0,1,0,0,1,0
batch_4_000004.jpg,0,0,1,1,0,0,1,0,0,1,0
batch_12_000026.jpg,0,0,1,1,0,0,1,1,0,0,0
batch_7_000037.jpg,0,0,1,1,0,1,1,0,0,0,0
batch_1_000069.jpg,0,1,0,0,0,0,0,0,0,0,0
batch_1_000026.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_3_img_4998.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_15_000072.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_13_000067.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_7_000082.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_6_000036.jpg,0,1,0,0,0,0,0,0,0,1,1
batch_7_000135.jpg,0,1,0,0,0,0,0,1,0,0,0
batch_15_000050.jpg,0,1,0,0,0,0,0,1,0,1,0
batch_12_000044.jpg,0,1,0,0,0,0,0,1,0,1,0
batch_1_000073.jpg,0,1,0,0,0,0,1,0,0,0,0
batch_1_000000.jpg,0,1,0,0,0,0,1,0,0,0,0
batch_13_000034.jpg,0,1,0,0,0,0,1,0,0,0,0
batch_13_000093.jpg,0,1,0,0,0,0,1,0,0,1,0
batch_1_000005.jpg,0,1,0,0,0,0,1,0,0,1,0
batch_10_000025.jpg,0,1,0,0,0,0,1,1,0,0,0
batch_5_000027.jpg,0,1,0,0,0,1,0,0,0,0,0
batch_1_000045.jpg,0,1,0,0,0,1,0,0,0,0,0
batch_3_img_5058.jpg,0,1,0,0,0,1,0,0,0,1,0
batch_6_000021.jpg,0,1,0,0,1,0,0,0,0,0,0
batch_9_000076.jpg,0,1,0,1,0,0,0,0,0,1,0
batch_3_img_4893.jpg,0,1,0,1,0,0,1,0,0,0,0
batch_10_000014.jpg,0,1,0,1,0,0,1,0,0,1,0
batch_1_000035.jpg,0,1,0,1,0,1,0,0,0,0,0
batch_6_000017.jpg,0,1,0,1,1,0,0,0,0,0,0
batch_3_img_4978.jpg,0,1,1,0,0,0,0,0,0,1,0
batch_9_000001.jpg,0,1,1,0,0,0,0,0,0,1,0
batch_8_000015.jpg,0,1,1,0,0,0,0,0,0,1,1
batch_7_000025.jpg,0,1,1,0,0,0,0,1,0,0,0
batch_5_000070.jpg,0,1,1,0,0,0,0,1,0,1,0
batch_10_000047.jpg,0,1,1,0,0,0,0,1,0,1,0
batch_2_000075.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_14_000081.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_2_000048.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_11_000098.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_11_000090.jpg,0,1,1,0,0,0,1,0,0,1,0
batch_9_000051.jpg,0,1,1,0,0,0,1,1,0,1,0
batch_1_000042.jpg,0,1,1,0,0,1,0,0,0,0,0
batch_2_000086.jpg,0,1,1,0,0,1,1,0,0,0,0
batch_3_img_4994.jpg,0,1,1,1,0,0,0,0,0,1,0
batch_15_000000.jpg,0,1,1,1,0,0,0,1,0,1,0
batch_14_000021.jpg,0,1,1,1,0,0,1,0,0,0,0
batch_7_000047.jpg,0,1,1,1,0,0,1,0,0,1,0
batch_7_000092.jpg,0,1,1,1,0,1,0,0,0,0,0
batch_1_000121.jpg,1,0,0,0,0,0,0,0,0,0,0
batch_6_000050.jpg,1,0,0,0,0,0,0,0,0,0,1
batch_2_000014.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_15_000067.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_2_000089.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_3_img_5037.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_12_000069.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_3_img_4971.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_2_000090.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_14_000070.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_13_000038.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_7_000124.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_10_000067.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_7_000054.jpg,1,0,0,0,0,0,0,0,0,1,1
batch_5_000074.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_7_000139.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_5_000088.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000077.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000074.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000015.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000076.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_13_000035.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_5_000100.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_7_000098.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000006.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_9_000032.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_5_000110.jpg,1,0,0,0,0,0,0,1,0,0,1
batch_7_000012.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_2_000093.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_11_000043.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_11_000047.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_15_000043.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_13_000047.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_14_000044.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_7_000131.jpg,1,0,0,0,0,0,0,1,0,1,1
batch_15_000034.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_10_000080.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_11_000023.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_15_000059.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_6_000079.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_11_000065.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_11_000027.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_11_000022.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_11_000064.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_9_000081.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_14_000029.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_12_000060.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_9_000030.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_14_000090.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_10_000056.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_11_000085.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_11_000093.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_14_000054.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_14_000084.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_11_000057.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_14_000053.jpg,1,0,0,0,0,0,1,0,1,0,0
batch_10_000073.jpg,1,0,0,0,0,0,1,1,0,0,0
batch_14_000026.jpg,1,0,0,0,0,0,1,1,0,0,0
batch_13_000051.jpg,1,0,0,0,0,0,1,1,0,1,0
batch_7_000034.jpg,1,0,0,0,0,1,0,0,0,0,0
batch_9_000007.jpg,1,0,0,0,0,1,0,0,0,0,0
batch_13_000018.jpg,1,0,0,0,0,1,0,0,0,0,0
batch_6_000063.jpg,1,0,0,0,0,1,0,0,0,0,1
batch_3_img_5065.jpg,1,0,0,0,1,0,0,0,0,0,0
batch_12_000089.jpg,1,0,0,1,0,0,0,0,0,1,0
batch_5_000113.jpg,1,0,0,1,0,0,0,0,0,1,0
batch_12_000017.jpg,1,0,0,1,0,0,0,0,0,1,1
batch_7_000136.jpg,1,0,0,1,0,0,0,1,0,0,0
batch_13_000052.jpg,1,0,0,1,0,0,0,1,0,1,0
batch_12_000004.jpg,1,0,0,1,0,0,0,1,0,1,0
batch_9_000062.jpg,1,0,0,1,0,0,1,0,0,0,0
batch_9_000098.jpg,1,0,0,1,0,0,1,0,0,0,0
batch_9_000087.jpg,1,0,0,1,0,0,1,0,0,0,0
batch_11_000009.jpg,1,0,0,1,0,0,1,0,0,0,0
batch_7_000038.jpg,1,0,0,1,0,0,1,0,0,1,0
batch_2_000009.jpg,1,0,0,1,0,0,1,0,0,1,0
batch_15_000073.jpg,1,0,0,1,0,0,1,1,0,0,0
batch_1_000092.jpg,1,0,0,1,0,1,0,0,0,0,0
batch_1_000101.jpg,1,0,0,1,0,1,0,0,0,0,0
batch_5_000050.jpg,1,0,0,1,0,1,1,0,0,1,0
batch_3_img_5064.jpg,1,0,0,1,1,0,0,0,0,0,0
batch_2_000065.jpg,1,0,1,0,0,0,0,0,0,1,0
batch_15_000066.jpg,1,0,1,0,0,0,0,0,0,1,0
batch_11_000074.jpg,1,0,1,0,0,0,0,0,0,1,0
batch_12_000015.jpg,1,0,1,0,0,0,0,0,0,1,1
batch_4_000054.jpg,1,0,1,0,0,0,0,1,0,0,0
batch_3_img_5003.jpg,1,0,1,0,0,0,0,1,0,0,0
batch_5_000106.jpg,1,0,1,0,0,0,0,1,0,0,0
batch_9_000003.jpg,1,0,1,0,0,0,0,1,0,1,0
batch_10_000048.jpg,1,0,1,0,0,0,0,1,0,1,0
batch_14_000043.jpg,1,0,1,0,0,0,0,1,0,1,0
batch_11_000061.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_9_000022.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_15_000055.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_3_img_4928.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_8_000019.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_6_000003.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_15_000021.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_3_img_4936.jpg,1,0,1,0,0,0,1,0,0,1,0
batch_2_000010.jpg,1,0,1,0,0,0,1,0,0,1,0
batch_10_000071.jpg,1,0,1,0,0,0,1,0,0,1,0
batch_9_000028.jpg,1,0,1,0,0,0,1,1,0,0,0
batch_1_000095.jpg,1,0,1,0,0,1,0,0,0,0,0
batch_10_000089.jpg,1,0,1,1,0,0,0,0,0,1,0
batch_15_000010.jpg,1,0,1,1,0,0,0,1,0,0,0
batch_11_000097.jpg,1,0,1,1,0,0,0,1,0,1,0
batch_7_000048.jpg,1,0,1,1,0,0,1,0,0,0,0
batch_7_000035.jpg,1,0,1,1,0,0,1,0,0,0,0
batch_2_000050.jpg,1,0,1,1,0,0,1,0,0,0,0
batch_12_000058.jpg,1,0,1,1,0,0,1,0,0,1,0
batch_15_000028.jpg,1,0,1,1,0,0,1,1,0,0,0
batch_7_000110.jpg,1,1,0,0,0,0,0,0,0,1,0
batch_3_img_4992.jpg,1,1,0,0,0,0,0,0,0,1,0
batch_1_000021.jpg,1,1,0,0,0,0,0,0,0,1,0
batch_6_000082.jpg,1,1,0,0,0,0,0,0,0,1,1
batch_13_000036.jpg,1,1,0,0,0,0,0,1,0,0,0
batch_10_000097.jpg,1,1,0,0,0,0,0,1,0,1,0
batch_13_000043.jpg,1,1,0,0,0,0,0,1,0,1,0
batch_7_000113.jpg,1,1,0,0,0,0,0,1,0,1,1
batch_8_000059.jpg,1,1,0,0,0,0,1,0,0,0,0
batch_14_000013.jpg,1,1,0,0,0,0,1,0,0,0,0
batch_14_000077.jpg,1,1,0,0,0,0,1,0,0,1,0
batch_13_000095.jpg,1,1,0,0,0,0,1,0,0,1,0
batch_13_000028.jpg,1,1,0,0,0,0,1,1,0,0,0
batch_6_000093.jpg,1,1,0,0,0,1,0,0,0,0,0
batch_1_000058.jpg,1,1,0,0,0,1,0,0,0,0,0
batch_9_000067.jpg,1,1,0,1,0,0,0,0,0,1,0
batch_7_000036.jpg,1,1,0,1,0,0,1,0,0,0,0
batch_6_000102.jpg,1,1,0,1,0,0,1,0,0,1,0
batch_6_000023.jpg,1,1,0,1,0,1,0,0,0,0,0
batch_12_000038.jpg,1,1,1,0,0,0,0,0,0,1,0
batch_1_000081.jpg,1,1,1,0,0,0,0,0,0,1,0
batch_6_000055.jpg,1,1,1,0,0,0,0,0,0,1,1
batch_5_000073.jpg,1,1,1,0,0,0,0,1,0,0,0
batch_10_000005.jpg,1,1,1,0,0,0,0,1,0,1,0
batch_10_000002.jpg,1,1,1,0,0,0,0,1,0,1,0
batch_7_000080.jpg,1,1,1,0,0,0,1,0,0,0,0
batch_15_000013.jpg,1,1,1,0,0,0,1,0,0,0,0
batch_8_000014.jpg,1,1,1,0,0,0,1,0,0,1,0
batch_12_000093.jpg,1,1,1,0,0,0,1,0,0,1,0
batch_8_000033.jpg,1,1,1,0,0,0,1,1,0,0,0
batch_12_000094.jpg,1,1,1,0,0,0,1,1,0,1,0
batch_6_000057.jpg,1,1,1,0,0,1,0,0,0,0,0
batch_1_000062.jpg,1,1,1,1,0,0,0,0,0,1,0
batch_7_000085.jpg,1,1,1,1,0,0,0,0,0,1,0
batch_5_000015.jpg,1,1,1,1,0,0,0,1,0,1,0
batch_8_000029.jpg,1,1,1,1,0,0,1,0,0,0,0
batch_2_000026.jpg,1,1,1,1,0,0,1,0,0,0,0
batch_1_000115.jpg,1,1,1,1,0,0,1,0,0,1,0
batch_2_000049.jpg,1,1,1,1,0,0,1,1,0,0,0
