file_name,packaging_recycle,paper,glass,other_objects,toxic
batch_3_img_4919.jpg,1,0,0,0,0
batch_15_000070.jpg,1,0,0,0,0
batch_10_000008.jpg,1,0,0,0,0
batch_8_000042.jpg,1,0,0,0,0
batch_11_000022.jpg,1,0,0,0,0
batch_6_000032.jpg,1,0,0,0,0
batch_14_000014.jpg,1,0,0,0,0
batch_11_000012.jpg,1,0,0,0,0
batch_12_000075.jpg,1,0,0,0,0
batch_14_000036.jpg,1,0,0,0,0
batch_10_000067.jpg,1,0,0,0,0
batch_8_000009.jpg,1,0,0,0,0
batch_15_000081.jpg,1,0,0,0,0
batch_8_000038.jpg,1,0,0,0,0
batch_10_000042.jpg,1,0,0,0,0
batch_11_000086.jpg,1,0,0,0,0
batch_2_000001.jpg,1,0,0,0,0
batch_7_000106.jpg,1,0,0,0,0
batch_14_000046.jpg,1,0,0,0,0
batch_10_000075.jpg,1,0,0,1,0
batch_10_000043.jpg,1,0,0,1,0
batch_10_000041.jpg,1,0,0,1,0
batch_2_000081.jpg,1,0,0,1,0
batch_9_000035.jpg,1,0,0,1,0
batch_8_000065.jpg,1,0,0,1,0
batch_12_000025.jpg,1,0,0,1,0
batch_3_img_4891.jpg,1,0,0,1,0
batch_8_000098.jpg,1,0,0,1,0
batch_5_000105.jpg,1,0,0,1,0
batch_8_000010.jpg,1,0,0,1,0
batch_10_000054.jpg,1,0,0,1,0
batch_15_000025.jpg,1,0,0,1,0
batch_8_000079.jpg,1,0,0,1,0
batch_3_img_4932.jpg,1,0,0,1,0
batch_12_000024.jpg,1,0,0,1,0
batch_2_000010.jpg,1,0,1,0,0
batch_13_000039.jpg,1,0,1,0,0
batch_9_000079.jpg,1,0,1,0,0
batch_14_000013.jpg,1,0,1,0,0
batch_1_000098.jpg,1,0,1,0,0
batch_3_img_4992.jpg,1,0,1,0,0
batch_7_000138.jpg,1,0,1,0,0
batch_5_000019.jpg,1,0,1,0,0
batch_6_000045.jpg,1,0,1,0,0
batch_8_000059.jpg,1,0,1,0,0
batch_4_000080.jpg,1,0,1,0,0
batch_14_000025.jpg,1,0,1,0,0
batch_12_000094.jpg,1,0,1,0,0
batch_7_000132.jpg,1,0,1,0,0
batch_1_000099.jpg,1,0,1,0,0
batch_8_000092.jpg,1,0,1,0,0
batch_1_000081.jpg,1,0,1,1,0
batch_3_img_5046.jpg,1,0,1,1,0
batch_5_000092.jpg,1,1,0,0,0
batch_10_000026.jpg,1,1,0,0,0
batch_2_000035.jpg,1,1,0,0,0
batch_3_img_5036.jpg,1,1,0,0,0
batch_15_000078.jpg,1,1,0,0,0
batch_14_000088.jpg,1,1,0,0,0
batch_11_000069.jpg,1,1,0,0,0
batch_13_000052.jpg,1,1,0,0,0
batch_2_000096.jpg,1,1,0,0,0
batch_5_000000.jpg,1,1,0,0,0
batch_5_000022.jpg,1,1,0,0,0
batch_15_000076.jpg,1,1,0,0,0
batch_5_000038.jpg,1,1,0,0,0
batch_3_img_4877.jpg,1,1,0,0,0
batch_15_000009.jpg,1,1,0,0,0
batch_12_000035.jpg,1,1,0,0,0
batch_12_000039.jpg,1,1,0,0,0
batch_12_000089.jpg,1,1,0,0,0
batch_7_000129.jpg,1,1,0,0,0
batch_5_000102.jpg,1,1,0,0,0
batch_5_000015.jpg,1,1,0,0,0
batch_12_000067.jpg,1,1,0,0,0
batch_6_000076.jpg,1,1,0,0,0
batch_10_000094.jpg,1,1,0,0,1
batch_5_000030.jpg,1,1,0,1,0
batch_10_000034.jpg,1,1,0,1,0
batch_7_000047.jpg,1,1,0,1,0
batch_12_000026.jpg,1,1,0,1,0
batch_8_000052.jpg,1,1,0,1,0
batch_1_000072.jpg,1,1,0,1,0
batch_2_000021.jpg,1,1,1,0,0
batch_6_000072.jpg,1,1,1,0,0
batch_9_000084.jpg,1,1,1,0,0
batch_1_000065.jpg,1,1,1,0,0
batch_5_000036.jpg,1,1,1,0,0
batch_8_000077.jpg,1,1,1,0,0
batch_12_000047.jpg,1,1,1,1,0
batch_1_000088.jpg,1,1,1,1,0
batch_5_000114.jpg,1,1,1,1,0
