file_name,aluminum,plastic,paper,glass,other_objects,toxic
batch_3_img_4877.jpg,0,1,1,0,0,0
batch_10_000091.jpg,0,1,1,0,0,0
batch_5_000116.jpg,0,1,1,0,0,0
batch_3_img_5002.jpg,0,1,1,0,0,0
batch_11_000008.jpg,0,1,1,0,0,0
batch_15_000023.jpg,0,1,1,0,0,0
batch_3_img_4865.jpg,0,1,1,0,0,0
batch_7_000129.jpg,0,1,1,0,0,0
batch_12_000058.jpg,0,1,1,0,0,0
batch_10_000094.jpg,0,1,1,0,0,1
batch_4_000004.jpg,0,1,1,0,1,0
batch_5_000030.jpg,0,1,1,0,1,0
batch_5_000020.jpg,0,1,1,0,1,0
batch_9_000086.jpg,0,1,1,0,1,0
batch_1_000065.jpg,0,1,1,1,0,0
batch_6_000023.jpg,0,1,1,1,0,0
batch_2_000021.jpg,0,1,1,1,0,0
batch_8_000077.jpg,0,1,1,1,0,0
batch_12_000047.jpg,0,1,1,1,1,0
batch_8_000016.jpg,0,1,1,1,1,0
batch_14_000080.jpg,1,0,0,0,0,0
batch_6_000040.jpg,1,0,0,0,0,0
batch_3_img_4998.jpg,1,0,0,0,0,0
batch_2_000061.jpg,1,0,0,0,0,0
batch_13_000075.jpg,1,0,0,0,0,0
batch_14_000073.jpg,1,0,0,0,0,0
batch_3_img_4883.jpg,1,0,0,0,0,0
batch_5_000007.jpg,1,0,0,0,0,0
batch_4_000068.jpg,1,0,0,0,0,0
batch_1_000029.jpg,1,0,0,0,0,0
batch_4_000009.jpg,1,0,0,0,0,0
batch_8_000091.jpg,1,0,0,0,0,0
batch_4_000049.jpg,1,0,0,0,0,0
batch_5_000119.jpg,1,0,0,0,1,0
batch_2_000075.jpg,1,0,0,0,1,0
batch_7_000138.jpg,1,0,0,1,0,0
batch_4_000073.jpg,1,0,1,0,0,0
batch_2_000059.jpg,1,0,1,0,0,0
batch_2_000038.jpg,1,0,1,0,1,0
batch_10_000015.jpg,1,1,0,0,0,0
batch_6_000031.jpg,1,1,0,0,0,0
batch_9_000014.jpg,1,1,0,0,0,0
batch_1_000024.jpg,1,1,0,0,0,0
batch_14_000036.jpg,1,1,0,0,0,0
batch_10_000084.jpg,1,1,0,0,0,0
batch_14_000093.jpg,1,1,0,0,0,0
batch_3_img_4966.jpg,1,1,0,0,0,0
batch_1_000049.jpg,1,1,0,0,0,0
batch_2_000041.jpg,1,1,0,0,0,0
batch_4_000054.jpg,1,1,0,0,0,0
batch_9_000081.jpg,1,1,0,0,0,0
batch_1_000111.jpg,1,1,0,0,0,0
batch_2_000048.jpg,1,1,0,0,1,0
batch_2_000080.jpg,1,1,0,0,1,0
batch_12_000025.jpg,1,1,0,0,1,0
batch_7_000001.jpg,1,1,0,1,0,0
batch_13_000026.jpg,1,1,0,1,0,0
batch_12_000050.jpg,1,1,0,1,1,0
batch_11_000079.jpg,1,1,1,0,0,0
batch_9_000023.jpg,1,1,1,0,0,0
batch_2_000026.jpg,1,1,1,0,0,0
batch_9_000056.jpg,1,1,1,0,0,0
batch_7_000035.jpg,1,1,1,0,1,0
batch_7_000043.jpg,1,1,1,0,1,0
batch_5_000029.jpg,1,1,1,1,0,0
batch_13_000022.jpg,1,1,1,1,0,0
batch_1_000115.jpg,1,1,1,1,1,0
