file_name,petroleum_based,bottle,other,paper
batch_7_000129.jpg,1,0,1,0
batch_1_000068.jpg,1,0,1,0
batch_9_000057.jpg,1,0,1,0
batch_11_000061.jpg,1,0,1,0
batch_3_img_4852.jpg,1,0,1,0
batch_12_000066.jpg,1,0,1,0
batch_15_000005.jpg,1,0,1,0
batch_9_000026.jpg,1,0,1,0
batch_10_000084.jpg,1,0,1,0
batch_7_000120.jpg,1,0,1,0
batch_10_000050.jpg,1,0,1,0
batch_4_000054.jpg,1,0,1,0
batch_3_img_5003.jpg,1,0,1,0
batch_3_img_4881.jpg,1,0,1,0
batch_2_000084.jpg,1,0,1,0
batch_7_000048.jpg,1,0,1,1
batch_5_000092.jpg,1,0,1,1
batch_7_000043.jpg,1,0,1,1
batch_7_000035.jpg,1,0,1,1
batch_9_000053.jpg,1,0,1,1
batch_12_000028.jpg,1,0,1,1
batch_12_000062.jpg,1,0,1,1
batch_12_000034.jpg,1,1,0,0
batch_8_000007.jpg,1,1,0,0
batch_12_000021.jpg,1,1,0,0
batch_2_000001.jpg,1,1,0,0
batch_6_000101.jpg,1,1,0,0
batch_14_000006.jpg,1,1,0,0
batch_8_000038.jpg,1,1,0,0
batch_13_000026.jpg,1,1,0,0
batch_8_000013.jpg,1,1,0,0
batch_10_000097.jpg,1,1,0,0
batch_7_000010.jpg,1,1,0,0
batch_6_000082.jpg,1,1,0,0
batch_13_000009.jpg,1,1,0,1
batch_12_000033.jpg,1,1,0,1
batch_1_000088.jpg,1,1,0,1
batch_1_000047.jpg,1,1,1,0
batch_15_000013.jpg,1,1,1,0
batch_15_000071.jpg,1,1,1,0
batch_10_000093.jpg,1,1,1,0
batch_5_000083.jpg,1,1,1,0
batch_8_000011.jpg,1,1,1,0
batch_12_000057.jpg,1,1,1,0
batch_4_000097.jpg,1,1,1,0
batch_2_000076.jpg,1,1,1,0
batch_8_000044.jpg,1,1,1,1
batch_13_000013.jpg,1,1,1,1
batch_7_000044.jpg,1,1,1,1
batch_6_000072.jpg,1,1,1,1
batch_1_000128.jpg,1,1,1,1
batch_2_000049.jpg,1,1,1,1
