file_name,aluminum,plastic,paper,glass,other_objects,toxic
batch_15_000015.jpg,0,1,0,1,1,0
batch_10_000093.jpg,0,1,0,1,1,1
batch_1_000083.jpg,0,1,1,0,0,0
batch_3_img_4865.jpg,0,1,1,0,0,0
batch_11_000009.jpg,0,1,1,0,0,0
batch_7_000078.jpg,0,1,1,0,0,0
batch_12_000087.jpg,0,1,1,0,0,0
batch_5_000056.jpg,0,1,1,0,0,0
batch_3_img_4877.jpg,0,1,1,0,0,0
batch_5_000029.jpg,0,1,1,0,0,0
batch_11_000054.jpg,0,1,1,0,0,0
batch_2_000096.jpg,0,1,1,0,0,0
batch_9_000055.jpg,0,1,1,0,0,0
batch_13_000056.jpg,0,1,1,0,0,1
batch_8_000025.jpg,0,1,1,0,0,1
batch_5_000114.jpg,0,1,1,0,0,1
batch_7_000049.jpg,0,1,1,0,1,0
batch_15_000009.jpg,0,1,1,0,1,0
batch_9_000056.jpg,0,1,1,0,1,0
batch_5_000020.jpg,0,1,1,0,1,1
batch_8_000051.jpg,0,1,1,0,1,1
batch_6_000015.jpg,0,1,1,1,0,0
batch_10_000091.jpg,0,1,1,1,1,0
batch_3_img_4941.jpg,0,1,1,1,1,1
batch_1_000031.jpg,1,0,0,0,0,0
batch_13_000033.jpg,1,0,0,0,0,0
batch_6_000091.jpg,1,0,0,0,0,0
batch_6_000035.jpg,1,0,0,0,0,0
batch_1_000011.jpg,1,0,0,0,0,0
batch_6_000040.jpg,1,0,0,0,0,0
batch_14_000024.jpg,1,0,0,0,0,0
batch_2_000063.jpg,1,0,0,0,0,0
batch_12_000008.jpg,1,0,0,0,0,0
batch_3_img_4917.jpg,1,0,0,0,0,0
batch_6_000098.jpg,1,0,0,0,0,0
batch_8_000015.jpg,1,0,0,0,0,1
batch_9_000001.jpg,1,0,0,0,0,1
batch_3_img_4887.jpg,1,0,0,0,1,0
batch_14_000043.jpg,1,0,0,0,1,0
batch_2_000080.jpg,1,0,0,0,1,1
batch_2_000024.jpg,1,0,0,1,0,0
batch_14_000081.jpg,1,0,0,1,1,0
batch_1_000059.jpg,1,0,1,0,0,0
batch_1_000047.jpg,1,1,0,0,0,0
batch_5_000016.jpg,1,1,0,0,0,0
batch_2_000041.jpg,1,1,0,0,0,0
batch_1_000023.jpg,1,1,0,0,0,0
batch_1_000054.jpg,1,1,0,0,0,0
batch_15_000065.jpg,1,1,0,0,0,0
batch_5_000040.jpg,1,1,0,0,0,0
batch_13_000027.jpg,1,1,0,0,0,0
batch_13_000026.jpg,1,1,0,0,0,0
batch_5_000017.jpg,1,1,0,0,0,0
batch_12_000015.jpg,1,1,0,0,0,1
batch_3_img_4919.jpg,1,1,0,0,1,0
batch_15_000000.jpg,1,1,0,0,1,0
batch_8_000034.jpg,1,1,0,0,1,1
batch_1_000007.jpg,1,1,0,1,0,0
batch_6_000056.jpg,1,1,1,0,0,0
batch_2_000035.jpg,1,1,1,0,0,0
batch_12_000043.jpg,1,1,1,0,0,0
batch_3_img_4862.jpg,1,1,1,0,0,1
batch_6_000072.jpg,1,1,1,0,1,0
batch_1_000115.jpg,1,1,1,0,1,1
batch_8_000023.jpg,1,1,1,1,1,0
