file_name,petroleum_based,bottle,other,paper,Clean,"Indoor,_Man-made",Pavement,"Sand,_Dirt,_Pebbles",Trash,Vegetation,Water
batch_8_000001.jpg,0,0,1,0,0,0,0,0,0,1,0
batch_11_000015.jpg,0,0,1,0,0,0,0,0,0,1,1
batch_7_000142.jpg,0,0,1,0,0,0,0,1,0,0,0
batch_3_img_4972.jpg,0,0,1,0,0,0,0,1,0,0,0
batch_5_000091.jpg,0,0,1,0,0,0,0,1,0,0,1
batch_14_000049.jpg,0,0,1,0,0,0,0,1,0,1,0
batch_13_000000.jpg,0,0,1,0,0,0,0,1,0,1,0
batch_15_000045.jpg,0,0,1,0,0,0,0,1,0,1,0
batch_13_000062.jpg,0,0,1,0,0,0,1,0,0,0,0
batch_11_000068.jpg,0,0,1,0,0,0,1,0,0,0,0
batch_14_000063.jpg,0,0,1,0,0,0,1,0,0,0,0
batch_10_000079.jpg,0,0,1,0,0,0,1,0,0,1,0
batch_8_000071.jpg,0,0,1,0,0,0,1,0,0,1,0
batch_10_000024.jpg,0,0,1,0,0,0,1,1,0,0,0
batch_10_000051.jpg,0,0,1,0,0,0,1,1,0,1,0
batch_3_img_5051.jpg,0,0,1,0,0,1,0,0,0,0,0
batch_11_000016.jpg,0,0,1,1,0,0,0,0,0,1,0
batch_11_000001.jpg,0,0,1,1,0,0,0,0,0,1,0
batch_5_000108.jpg,0,0,1,1,0,0,0,1,0,0,0
batch_15_000041.jpg,0,0,1,1,0,0,0,1,0,1,0
batch_11_000000.jpg,0,0,1,1,0,0,0,1,0,1,0
batch_11_000004.jpg,0,0,1,1,0,0,0,1,0,1,0
batch_10_000096.jpg,0,0,1,1,0,0,1,0,0,0,0
batch_5_000000.jpg,0,0,1,1,0,0,1,0,0,0,0
batch_5_000068.jpg,0,0,1,1,0,0,1,0,0,0,0
batch_7_000076.jpg,0,0,1,1,0,0,1,0,0,1,0
batch_4_000005.jpg,0,0,1,1,0,0,1,0,0,1,0
batch_13_000053.jpg,0,0,1,1,0,0,1,0,1,0,0
batch_8_000026.jpg,0,0,1,1,0,0,1,1,0,0,0
batch_8_000094.jpg,0,0,1,1,0,0,1,1,0,1,0
batch_5_000030.jpg,0,0,1,1,0,1,1,0,0,0,0
batch_1_000056.jpg,0,1,0,0,0,0,0,0,0,0,0
batch_3_img_4963.jpg,0,1,0,0,0,0,0,0,0,0,1
batch_7_000089.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_8_000083.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_5_000013.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_2_000046.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_1_000017.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_3_img_5057.jpg,0,1,0,0,0,0,0,0,0,1,0
batch_8_000017.jpg,0,1,0,0,0,0,0,0,0,1,1
batch_6_000051.jpg,0,1,0,0,0,0,0,1,0,0,0
batch_9_000005.jpg,0,1,0,0,0,0,0,1,0,1,0
batch_14_000039.jpg,0,1,0,0,0,0,0,1,0,1,0
batch_8_000041.jpg,0,1,0,0,0,0,0,1,0,1,0
batch_12_000068.jpg,0,1,0,0,0,0,1,0,0,0,0
batch_12_000012.jpg,0,1,0,0,0,0,1,0,0,0,0
batch_13_000088.jpg,0,1,0,0,0,0,1,0,0,0,0
batch_5_000046.jpg,0,1,0,0,0,0,1,0,0,0,1
batch_12_000077.jpg,0,1,0,0,0,0,1,0,0,1,0
batch_7_000017.jpg,0,1,0,0,0,0,1,0,0,1,0
batch_12_000053.jpg,0,1,0,0,0,0,1,0,1,0,0
batch_14_000024.jpg,0,1,0,0,0,0,1,1,0,0,0
batch_2_000027.jpg,0,1,0,0,0,1,0,0,0,0,0
batch_3_img_5042.jpg,0,1,0,0,0,1,0,0,0,0,0
batch_7_000011.jpg,0,1,0,0,0,1,0,0,0,1,0
batch_6_000104.jpg,0,1,0,0,1,0,0,0,0,0,0
batch_6_000060.jpg,0,1,0,0,1,0,0,0,0,0,0
batch_1_000129.jpg,0,1,0,1,0,0,0,0,0,0,0
batch_2_000047.jpg,0,1,0,1,0,0,0,0,0,1,0
batch_9_000064.jpg,0,1,0,1,0,0,1,0,0,0,0
batch_7_000058.jpg,0,1,0,1,0,0,1,0,0,1,0
batch_11_000094.jpg,0,1,0,1,0,0,1,1,0,1,0
batch_1_000060.jpg,0,1,0,1,0,1,0,0,0,0,0
batch_3_img_5036.jpg,0,1,0,1,0,1,1,0,0,0,0
batch_6_000056.jpg,0,1,0,1,1,0,0,0,0,0,0
batch_3_img_4997.jpg,0,1,1,0,0,0,0,0,0,1,0
batch_3_img_5055.jpg,0,1,1,0,0,0,0,0,0,1,0
batch_2_000039.jpg,0,1,1,0,0,0,0,0,0,1,0
batch_10_000015.jpg,0,1,1,0,0,0,0,0,0,1,1
batch_14_000036.jpg,0,1,1,0,0,0,0,1,0,0,0
batch_8_000010.jpg,0,1,1,0,0,0,0,1,0,0,0
batch_15_000003.jpg,0,1,1,0,0,0,0,1,0,1,0
batch_8_000008.jpg,0,1,1,0,0,0,0,1,0,1,0
batch_2_000098.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_10_000021.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_6_000066.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_6_000046.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_10_000029.jpg,0,1,1,0,0,0,1,0,0,0,0
batch_8_000095.jpg,0,1,1,0,0,0,1,0,0,1,0
batch_10_000075.jpg,0,1,1,0,0,0,1,0,0,1,0
batch_12_000024.jpg,0,1,1,0,0,0,1,1,0,0,0
batch_13_000094.jpg,0,1,1,0,0,0,1,1,0,1,0
batch_1_000040.jpg,0,1,1,0,0,1,0,0,0,0,0
batch_1_000043.jpg,0,1,1,0,0,1,0,0,0,0,0
batch_7_000075.jpg,0,1,1,0,0,1,0,0,0,1,0
batch_2_000025.jpg,0,1,1,0,0,1,1,0,0,0,0
batch_5_000051.jpg,0,1,1,0,0,1,1,0,0,1,0
batch_3_img_4868.jpg,0,1,1,0,1,0,0,0,0,0,0
batch_8_000072.jpg,0,1,1,1,0,0,0,0,0,1,0
batch_5_000120.jpg,0,1,1,1,0,0,0,1,0,0,0
batch_8_000047.jpg,0,1,1,1,0,0,0,1,0,1,0
batch_7_000096.jpg,0,1,1,1,0,0,1,0,0,0,0
batch_13_000054.jpg,0,1,1,1,0,0,1,0,0,1,0
batch_8_000051.jpg,0,1,1,1,0,0,1,1,0,1,0
batch_1_000007.jpg,0,1,1,1,0,1,0,0,0,0,0
batch_1_000118.jpg,1,0,0,0,0,0,0,0,0,0,0
batch_3_img_4964.jpg,1,0,0,0,0,0,0,0,0,0,1
batch_13_000040.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_12_000016.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_5_000115.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_2_000071.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_5_000023.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_2_000091.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_12_000078.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_2_000020.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_8_000067.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_3_img_4898.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_2_000070.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_7_000055.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_2_000094.jpg,1,0,0,0,0,0,0,0,0,1,0
batch_9_000017.jpg,1,0,0,0,0,0,0,0,0,1,1
batch_4_000045.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000022.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000060.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000008.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_7_000138.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_7_000128.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_7_000097.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000016.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000061.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000003.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_12_000036.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_7_000121.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_4_000023.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_7_000141.jpg,1,0,0,0,0,0,0,1,0,0,0
batch_7_000101.jpg,1,0,0,0,0,0,0,1,0,0,1
batch_5_000086.jpg,1,0,0,0,0,0,0,1,0,0,1
batch_10_000045.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_11_000045.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_2_000016.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_15_000044.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_14_000091.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_15_000046.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_13_000091.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_9_000041.jpg,1,0,0,0,0,0,0,1,0,1,0
batch_7_000133.jpg,1,0,0,0,0,0,0,1,0,1,1
batch_13_000068.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_10_000059.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_7_000019.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_12_000099.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_3_img_4911.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_14_000055.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_12_000096.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_10_000099.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_11_000029.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_11_000087.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_9_000096.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_10_000060.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_14_000064.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_10_000065.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_4_000092.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_13_000065.jpg,1,0,0,0,0,0,1,0,0,0,0
batch_6_000020.jpg,1,0,0,0,0,0,1,0,0,0,1
batch_10_000042.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_11_000092.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_8_000086.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_5_000042.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_5_000006.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_12_000014.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_13_000058.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_12_000042.jpg,1,0,0,0,0,0,1,0,0,1,0
batch_10_000053.jpg,1,0,0,0,0,0,1,0,1,0,0
batch_11_000024.jpg,1,0,0,0,0,0,1,1,0,0,0
batch_15_000026.jpg,1,0,0,0,0,0,1,1,0,0,0
batch_13_000073.jpg,1,0,0,0,0,0,1,1,0,0,0
batch_11_000051.jpg,1,0,0,0,0,0,1,1,0,1,0
batch_3_img_5049.jpg,1,0,0,0,0,1,0,0,0,0,0
batch_5_000059.jpg,1,0,0,0,0,1,0,0,0,0,0
batch_3_img_4917.jpg,1,0,0,0,0,1,0,0,0,0,0
batch_6_000018.jpg,1,0,0,0,0,1,0,0,0,0,1
batch_1_000096.jpg,1,0,0,0,0,1,0,0,0,1,0
batch_3_img_5066.jpg,1,0,0,0,1,0,0,0,0,0,0
batch_3_img_4967.jpg,1,0,0,1,0,0,0,0,0,0,1
batch_5_000037.jpg,1,0,0,1,0,0,0,0,0,1,0
batch_11_000040.jpg,1,0,0,1,0,0,0,0,0,1,0
batch_7_000066.jpg,1,0,0,1,0,0,0,0,0,1,1
batch_12_000035.jpg,1,0,0,1,0,0,0,1,0,0,0
batch_12_000091.jpg,1,0,0,1,0,0,0,1,0,1,0
batch_13_000005.jpg,1,0,0,1,0,0,0,1,0,1,0
batch_9_000000.jpg,1,0,0,1,0,0,0,1,0,1,0
batch_8_000064.jpg,1,0,0,1,0,0,1,0,0,0,0
batch_14_000062.jpg,1,0,0,1,0,0,1,0,0,0,0
batch_7_000081.jpg,1,0,0,1,0,0,1,0,0,0,0
batch_9_000063.jpg,1,0,0,1,0,0,1,0,0,0,0
batch_5_000035.jpg,1,0,0,1,0,0,1,0,0,0,1
batch_15_000058.jpg,1,0,0,1,0,0,1,0,0,1,0
batch_12_000086.jpg,1,0,0,1,0,0,1,0,0,1,0
batch_11_000053.jpg,1,0,0,1,0,0,1,0,1,0,0
batch_10_000026.jpg,1,0,0,1,0,0,1,1,0,0,0
batch_15_000051.jpg,1,0,0,1,0,0,1,1,0,1,0
batch_5_000022.jpg,1,0,0,1,0,1,0,0,0,0,0
batch_6_000001.jpg,1,0,0,1,0,1,0,0,0,0,0
batch_3_img_5045.jpg,1,0,0,1,0,1,0,0,0,0,0
batch_5_000029.jpg,1,0,0,1,0,1,1,0,0,0,0
batch_5_000055.jpg,1,0,0,1,0,1,1,0,0,1,0
batch_3_img_4865.jpg,1,0,0,1,1,0,0,0,0,0,0
batch_3_img_5067.jpg,1,0,0,1,1,0,0,0,0,0,0
batch_1_000120.jpg,1,0,1,0,0,0,0,0,0,0,0
batch_3_img_4966.jpg,1,0,1,0,0,0,0,0,0,0,1
batch_3_img_4902.jpg,1,0,1,0,0,0,0,0,0,1,0
batch_9_000072.jpg,1,0,1,0,0,0,0,0,0,1,0
batch_13_000083.jpg,1,0,1,0,0,0,0,0,0,1,0
batch_6_000049.jpg,1,0,1,0,0,0,0,0,0,1,0
batch_6_000064.jpg,1,0,1,0,0,0,0,0,0,1,1
batch_5_000105.jpg,1,0,1,0,0,0,0,1,0,0,0
batch_7_000120.jpg,1,0,1,0,0,0,0,1,0,0,0
batch_9_000010.jpg,1,0,1,0,0,0,0,1,0,0,0
batch_7_000002.jpg,1,0,1,0,0,0,0,1,0,1,0
batch_4_000087.jpg,1,0,1,0,0,0,0,1,0,1,0
batch_15_000047.jpg,1,0,1,0,0,0,0,1,0,1,0
batch_3_img_4980.jpg,1,0,1,0,0,0,0,1,0,1,0
batch_1_000085.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_2_000084.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_14_000099.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_9_000060.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_4_000094.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_14_000009.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_10_000020.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_3_img_4881.jpg,1,0,1,0,0,0,1,0,0,0,0
batch_5_000031.jpg,1,0,1,0,0,0,1,0,0,0,1
batch_9_000057.jpg,1,0,1,0,0,0,1,0,0,1,0
batch_9_000054.jpg,1,0,1,0,0,0,1,0,0,1,0
batch_8_000056.jpg,1,0,1,0,0,0,1,0,0,1,0
batch_5_000010.jpg,1,0,1,0,0,0,1,0,0,1,0
batch_9_000026.jpg,1,0,1,0,0,0,1,1,0,0,0
batch_10_000033.jpg,1,0,1,0,0,0,1,1,0,0,0
batch_12_000051.jpg,1,0,1,0,0,0,1,1,0,1,0
batch_10_000007.jpg,1,0,1,0,0,1,0,0,0,0,0
batch_11_000018.jpg,1,0,1,0,0,1,0,0,0,0,0
batch_3_img_4916.jpg,1,0,1,0,1,0,0,0,0,0,0
batch_1_000117.jpg,1,0,1,1,0,0,0,0,0,0,0
batch_5_000047.jpg,1,0,1,1,0,0,0,0,0,1,0
batch_7_000051.jpg,1,0,1,1,0,0,0,0,1,1,0
batch_5_000092.jpg,1,0,1,1,0,0,0,1,0,0,0
batch_12_000046.jpg,1,0,1,1,0,0,0,1,0,1,0
batch_9_000088.jpg,1,0,1,1,0,0,1,0,0,0,0
batch_5_000049.jpg,1,0,1,1,0,0,1,0,0,0,0
batch_9_000061.jpg,1,0,1,1,0,0,1,0,0,0,0
batch_7_000084.jpg,1,0,1,1,0,0,1,0,0,0,0
batch_10_000085.jpg,1,0,1,1,0,0,1,0,0,1,0
batch_9_000086.jpg,1,0,1,1,0,0,1,0,0,1,0
batch_9_000053.jpg,1,0,1,1,0,0,1,0,1,0,0
batch_4_000002.jpg,1,0,1,1,0,0,1,1,0,0,0
batch_10_000094.jpg,1,0,1,1,0,0,1,1,0,1,0
batch_15_000007.jpg,1,0,1,1,0,1,0,0,0,0,0
batch_1_000111.jpg,1,1,0,0,0,0,0,0,0,0,0
batch_7_000091.jpg,1,1,0,0,0,0,0,0,0,1,0
batch_5_000001.jpg,1,1,0,0,0,0,0,0,0,1,0
batch_1_000110.jpg,1,1,0,0,0,0,0,0,0,1,0
batch_6_000083.jpg,1,1,0,0,0,0,0,0,0,1,1
batch_8_000036.jpg,1,1,0,0,0,0,0,1,0,0,0
batch_9_000097.jpg,1,1,0,0,0,0,0,1,0,1,0
batch_6_000045.jpg,1,1,0,0,0,0,0,1,0,1,0
batch_7_000112.jpg,1,1,0,0,0,0,0,1,0,1,1
batch_14_000019.jpg,1,1,0,0,0,0,1,0,0,0,0
batch_2_000088.jpg,1,1,0,0,0,0,1,0,0,0,0
batch_2_000051.jpg,1,1,0,0,0,0,1,0,0,0,0
batch_2_000001.jpg,1,1,0,0,0,0,1,0,0,1,0
batch_9_000075.jpg,1,1,0,0,0,0,1,0,0,1,0
batch_2_000000.jpg,1,1,0,0,0,0,1,0,0,1,0
batch_6_000013.jpg,1,1,0,0,0,0,1,0,0,1,1
batch_15_000053.jpg,1,1,0,0,0,0,1,0,1,0,0
batch_11_000026.jpg,1,1,0,0,0,0,1,1,0,0,0
batch_9_000094.jpg,1,1,0,0,0,0,1,1,0,1,0
batch_14_000007.jpg,1,1,0,0,0,1,0,0,0,0,0
batch_1_000053.jpg,1,1,0,0,0,1,0,0,0,0,0
batch_3_img_4913.jpg,1,1,0,0,0,1,1,0,0,0,0
batch_3_img_4914.jpg,1,1,0,0,1,0,0,0,0,0,0
batch_5_000005.jpg,1,1,0,1,0,0,0,0,0,1,0
batch_1_000127.jpg,1,1,0,1,0,0,0,0,1,0,0
batch_12_000043.jpg,1,1,0,1,0,0,0,1,0,1,0
batch_10_000011.jpg,1,1,0,1,0,0,1,0,0,0,0
batch_12_000084.jpg,1,1,0,1,0,0,1,0,0,1,0
batch_12_000033.jpg,1,1,0,1,0,0,1,1,0,0,0
batch_1_000106.jpg,1,1,0,1,0,1,0,0,0,0,0
batch_7_000109.jpg,1,1,1,0,0,0,0,0,0,1,0
batch_8_000076.jpg,1,1,1,0,0,0,0,0,0,1,0
batch_6_000037.jpg,1,1,1,0,0,0,0,0,0,1,1
batch_6_000097.jpg,1,1,1,0,0,0,0,0,0,1,1
batch_5_000111.jpg,1,1,1,0,0,0,0,1,0,0,0
batch_5_000083.jpg,1,1,1,0,0,0,0,1,0,0,1
batch_9_000008.jpg,1,1,1,0,0,0,0,1,0,1,0
batch_6_000073.jpg,1,1,1,0,0,0,0,1,0,1,0
batch_2_000074.jpg,1,1,1,0,0,0,1,0,0,0,0
batch_15_000062.jpg,1,1,1,0,0,0,1,0,0,0,0
batch_8_000031.jpg,1,1,1,0,0,0,1,0,0,0,0
batch_10_000086.jpg,1,1,1,0,0,0,1,0,0,1,0
batch_11_000075.jpg,1,1,1,0,0,0,1,0,0,1,0
batch_11_000028.jpg,1,1,1,0,0,0,1,1,0,0,0
batch_14_000094.jpg,1,1,1,0,0,0,1,1,0,1,0
batch_4_000097.jpg,1,1,1,0,0,1,0,0,0,0,0
batch_1_000107.jpg,1,1,1,0,0,1,1,0,0,1,0
batch_1_000104.jpg,1,1,1,0,1,0,0,0,0,0,0
batch_5_000114.jpg,1,1,1,1,0,0,0,0,0,1,0
batch_6_000103.jpg,1,1,1,1,0,0,0,0,0,1,0
batch_15_000015.jpg,1,1,1,1,0,0,0,0,0,1,1
batch_1_000128.jpg,1,1,1,1,0,0,0,0,1,0,0
batch_10_000035.jpg,1,1,1,1,0,0,0,1,0,0,0
batch_7_000022.jpg,1,1,1,1,0,0,0,1,0,1,0
batch_8_000044.jpg,1,1,1,1,0,0,0,1,0,1,0
batch_13_000013.jpg,1,1,1,1,0,0,1,0,0,0,0
batch_12_000029.jpg,1,1,1,1,0,0,1,0,0,0,0
batch_7_000087.jpg,1,1,1,1,0,0,1,0,0,0,1
batch_9_000084.jpg,1,1,1,1,0,0,1,0,0,1,0
batch_8_000053.jpg,1,1,1,1,0,0,1,0,1,0,0
batch_8_000073.jpg,1,1,1,1,0,0,1,1,0,0,0
batch_3_img_5054.jpg,1,1,1,1,0,1,0,1,0,0,0
batch_3_img_4941.jpg,1,1,1,1,0,1,1,0,0,0,0
